index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
0,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_105.png,LCC_FASD_development/real/AGL752VM_id147_s0_105.png,0,0.001374386833049357,1,0,evaluation,LCC_FASD,LCC_FASD_development
1,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_120.png,LCC_FASD_development/real/AGL752VM_id147_s0_120.png,0,0.001386683783493936,1,0,evaluation,LCC_FASD,LCC_FASD_development
2,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_135.png,LCC_FASD_development/real/AGL752VM_id147_s0_135.png,0,0.0016365344636142254,1,0,evaluation,LCC_FASD,LCC_FASD_development
3,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_15.png,LCC_FASD_development/real/AGL752VM_id147_s0_15.png,0,0.003161180764436722,1,0,evaluation,LCC_FASD,LCC_FASD_development
4,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_150.png,LCC_FASD_development/real/AGL752VM_id147_s0_150.png,0,0.019283147528767586,1,0,evaluation,LCC_FASD,LCC_FASD_development
5,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_30.png,LCC_FASD_development/real/AGL752VM_id147_s0_30.png,0,0.0045647877268493176,1,0,evaluation,LCC_FASD,LCC_FASD_development
6,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_45.png,LCC_FASD_development/real/AGL752VM_id147_s0_45.png,0,0.011561768129467964,1,0,evaluation,LCC_FASD,LCC_FASD_development
7,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_60.png,LCC_FASD_development/real/AGL752VM_id147_s0_60.png,0,0.0037545538507401943,1,0,evaluation,LCC_FASD,LCC_FASD_development
8,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_75.png,LCC_FASD_development/real/AGL752VM_id147_s0_75.png,0,0.0025216005742549896,1,0,evaluation,LCC_FASD,LCC_FASD_development
9,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_90.png,LCC_FASD_development/real/AGL752VM_id147_s0_90.png,0,0.0013827427756041288,1,0,evaluation,LCC_FASD,LCC_FASD_development
10,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_105.png,LCC_FASD_development/real/FT720P_id0_s0_105.png,0,0.00018601404735818505,0,1,evaluation,LCC_FASD,LCC_FASD_development
11,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_120.png,LCC_FASD_development/real/FT720P_id0_s0_120.png,0,0.0002751238062046468,0,1,evaluation,LCC_FASD,LCC_FASD_development
12,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_135.png,LCC_FASD_development/real/FT720P_id0_s0_135.png,0,0.00020292098633944988,0,1,evaluation,LCC_FASD,LCC_FASD_development
13,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_15.png,LCC_FASD_development/real/FT720P_id0_s0_15.png,0,0.00021827183081768453,0,1,evaluation,LCC_FASD,LCC_FASD_development
14,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_150.png,LCC_FASD_development/real/FT720P_id0_s0_150.png,0,0.0004049574490636587,0,1,evaluation,LCC_FASD,LCC_FASD_development
