index,label,score,pred,correct
0,1,0.9999963045120239,1,1
1,1,0.9999983310699463,1,1
2,0,1.9195499589841347e-06,0,1
3,1,0.9999884366989136,1,1
4,0,3.1495082453147916e-07,0,1
5,1,0.9999939203262329,1,1
6,0,1.502338022874028e-07,0,1
7,0,3.058958100154996e-07,0,1
8,1,0.9999957084655762,1,1
9,1,0.9999960660934448,1,1
10,0,3.6961966998205753e-07,0,1
11,0,1.0354158348491183e-06,0,1
12,1,0.9999971389770508,1,1
13,0,6.124642482063791e-07,0,1
14,1,0.9999979734420776,1,1
15,0,6.493059458989592e-07,0,1
16,0,4.668942438001977e-06,0,1
17,1,0.9999964237213135,1,1
18,1,0.9994338154792786,1,1
19,1,0.9999979734420776,1,1
20,1,1.0,1,1
21,1,0.9999994039535522,1,1
22,1,0.9999990463256836,1,1
23,0,2.980993087930983e-07,0,1
24,1,0.999962568283081,1,1
25,1,0.999998927116394,1,1
26,1,0.9999879598617554,1,1
27,1,0.3946373164653778,0,0
28,1,0.9999991655349731,1,1
29,1,0.9999985694885254,1,1
30,1,0.9999998807907104,1,1
31,1,0.9999938011169434,1,1
32,1,0.9999997615814209,1,1
33,1,1.0,1,1
34,0,1.1014799383701757e-05,0,1
35,1,1.0,1,1
36,1,0.9999997615814209,1,1
37,1,0.9999997615814209,1,1
38,0,1.955350171556347e-06,0,1
39,0,6.309888362920901e-07,0,1
40,1,0.9999958276748657,1,1
41,0,1.7571530861459905e-06,0,1
42,1,0.9999998807907104,1,1
43,0,6.224476965144277e-05,0,1
44,1,1.0,1,1
45,0,0.00010105042019858956,0,1
46,1,0.9999868869781494,1,1
47,1,0.9999979734420776,1,1
48,1,0.9999998807907104,1,1
49,1,0.9999996423721313,1,1
50,1,0.9999995231628418,1,1
51,0,7.017819712018536e-07,0,1
52,1,0.9999998807907104,1,1
53,1,0.9999983310699463,1,1
54,0,4.845065177505603e-06,0,1
55,0,7.987733283698617e-07,0,1
56,1,0.999998927116394,1,1
57,1,0.9999995231628418,1,1
58,0,2.111692083417438e-06,0,1
59,1,0.9999963045120239,1,1
60,1,0.9999998807907104,1,1
61,0,7.368393539763929e-08,0,1
62,0,1.1265843369301365e-07,0,1
63,1,0.9999996423721313,1,1
64,0,2.8781587957382726e-07,0,1
65,1,0.9999873638153076,1,1
66,0,5.746726117195067e-08,0,1
67,1,0.9999986886978149,1,1
68,0,1.5370559935945494e-07,0,1
69,1,0.9999865293502808,1,1
70,0,3.326713340356946e-05,0,1
71,1,0.9999996423721313,1,1
72,0,1.9793424144154415e-05,0,1
73,1,0.9999992847442627,1,1
74,1,0.9999887943267822,1,1
75,1,0.999983549118042,1,1
76,1,0.9999988079071045,1,1
77,0,8.566375413465721e-07,0,1
78,1,0.9999973773956299,1,1
79,0,1.6381796967834816e-06,0,1
80,0,4.9225745897274464e-06,0,1
81,1,0.9999991655349731,1,1
82,1,0.9999057054519653,1,1
83,1,0.9999978542327881,1,1
84,0,2.1449432097142562e-07,0,1
85,1,0.9999996423721313,1,1
86,1,0.9999992847442627,1,1
87,0,5.514307304110844e-06,0,1
88,1,0.9999994039535522,1,1
89,1,0.9999911785125732,1,1
90,0,2.5415656068616954e-07,0,1
91,0,5.758130896538205e-07,0,1
92,1,0.9999712705612183,1,1
93,1,0.9999994039535522,1,1
94,0,3.7996442188159563e-06,0,1
95,1,0.9999935626983643,1,1
96,1,0.999996542930603,1,1
97,1,0.9999998807907104,1,1
98,1,0.9999985694885254,1,1
99,0,4.5150827645557e-06,0,1
100,0,0.0021625792142003775,0,1
101,1,0.9999995231628418,1,1
102,1,0.9999998807907104,1,1
103,1,0.999954104423523,1,1
104,0,2.1624671830977604e-07,0,1
105,1,0.9999897480010986,1,1
106,0,2.0989102267776616e-05,0,1
107,1,0.9999972581863403,1,1
108,1,0.9999998807907104,1,1
109,0,1.530686830619743e-07,0,1
110,1,0.9999874830245972,1,1
111,0,8.941879059420899e-06,0,1
112,0,4.1823321339506947e-07,0,1
113,0,4.5420696892506385e-07,0,1
114,0,1.1380572004782152e-06,0,1
115,1,0.9999997615814209,1,1
116,1,0.9999984502792358,1,1
117,1,0.9999998807907104,1,1
118,1,0.9998940229415894,1,1
119,1,0.999908447265625,1,1
120,1,0.9999998807907104,1,1
121,1,0.9999784231185913,1,1
122,0,1.961270072570187e-06,0,1
123,0,1.4098096698944573e-06,0,1
124,1,0.9999850988388062,1,1
125,0,2.260458131786436e-06,0,1
126,1,0.9999998807907104,1,1
127,0,6.82020890963031e-06,0,1
128,1,0.9999998807907104,1,1
129,0,9.310043083132769e-07,0,1
130,1,0.9999788999557495,1,1
