index,label,score,pred,correct
0,1,0.9999817609786987,1,1
1,1,0.999997615814209,1,1
2,1,0.7683961987495422,0,0
3,1,0.9999967813491821,1,1
4,1,0.27953046560287476,0,0
5,0,1.4844800944047165e-06,0,1
6,1,0.9999635219573975,1,1
7,1,0.24524135887622833,0,0
8,1,0.9999656677246094,1,1
9,1,0.9999938011169434,1,1
10,0,1.1021860700566322e-05,0,1
11,1,0.000664493243675679,0,0
12,1,0.9999655485153198,1,1
13,0,1.3397203701970284e-06,0,1
14,1,0.9887868762016296,1,1
15,1,0.9718877673149109,1,1
16,0,2.128060572204049e-07,0,1
17,0,1.4151575669529848e-05,0,1
18,1,0.9999974966049194,1,1
19,0,3.0582970794057474e-05,0,1
20,1,0.9999880790710449,1,1
21,1,0.9999752044677734,1,1
22,1,0.9999599456787109,1,1
23,0,7.425999501720071e-05,0,1
24,1,0.996969997882843,1,1
25,1,0.9999595880508423,1,1
26,0,6.043746452633059e-06,0,1
27,0,8.213398245970893e-07,0,1
28,0,7.798747674314654e-07,0,1
29,0,2.76983382718754e-06,0,1
30,0,8.544259799236897e-06,0,1
31,1,0.0020746388472616673,0,0
32,0,1.6947667802469368e-07,0,1
33,1,0.6724604368209839,0,0
34,0,2.15911654777301e-07,0,1
35,0,1.2543534921860555e-06,0,1
36,0,1.0864075505878645e-07,0,1
37,1,0.06590287387371063,0,0
38,1,0.9277121424674988,1,1
39,1,0.9999991655349731,1,1
40,1,0.993117094039917,1,1
41,0,1.110966678652403e-07,0,1
42,1,0.9908361434936523,1,1
43,1,0.9879190325737,1,1
44,1,0.0006185206002555788,0,0
45,0,7.315095444937469e-07,0,1
46,1,0.9999904632568359,1,1
47,0,1.0112125892192125e-06,0,1
48,0,9.115426991002096e-08,0,1
49,1,0.9999910593032837,1,1
50,1,0.02267051860690117,0,0
51,0,1.5704314364484162e-06,0,1
52,1,0.9094484448432922,1,1
53,1,0.9995311498641968,1,1
54,1,0.9999916553497314,1,1
55,0,6.356936410156777e-06,0,1
56,1,0.9999842643737793,1,1
57,1,0.2206689864397049,0,0
58,1,0.94938725233078,1,1
59,1,0.9999887943267822,1,1
60,0,5.022197342441359e-07,0,1
61,1,0.9999614953994751,1,1
62,0,4.968001121596899e-08,0,1
63,1,0.9997405409812927,1,1
64,0,1.6011434126994573e-05,0,1
65,1,0.9971874356269836,1,1
66,0,5.820602382300422e-07,0,1
67,1,0.9976078271865845,1,1
68,0,1.7354253941448405e-05,0,1
69,1,0.01423032209277153,0,0
70,1,0.9999966621398926,1,1
71,1,0.01580815762281418,0,0
72,1,0.9999933242797852,1,1
73,1,0.9861785173416138,1,1
74,1,0.9999959468841553,1,1
75,0,4.0697847225601436e-07,0,1
76,1,0.06988830864429474,0,0
77,1,0.9999988079071045,1,1
78,1,0.038728661835193634,0,0
79,1,0.9996554851531982,1,1
80,1,0.004462692886590958,0,0
81,1,0.9999980926513672,1,1
82,1,0.9999971389770508,1,1
83,1,0.04809151217341423,0,0
84,1,0.9999643564224243,1,1
85,0,1.1965837529714918e-06,0,1
86,0,3.5667646898218663e-06,0,1
87,0,6.424767775570217e-07,0,1
88,1,0.9999914169311523,1,1
89,1,0.9993042945861816,1,1
90,0,1.9361600323009043e-07,0,1
91,0,5.359790065995185e-06,0,1
92,0,1.3598872783404659e-07,0,1
93,1,0.9983537197113037,1,1
94,1,0.9998193383216858,1,1
95,0,3.297814998859394e-07,0,1
96,1,0.09126883745193481,0,0
97,0,5.694363380825962e-07,0,1
98,1,0.9850789308547974,1,1
99,1,0.9999797344207764,1,1
100,0,1.1962433177359344e-07,0,1
101,1,0.986689031124115,1,1
102,1,0.006372933741658926,0,0
103,1,0.01212228275835514,0,0
