index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
0,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_105.png,LCC_FASD_development/real/AGL752VM_id147_s0_105.png,0,6.826710159657523e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
1,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_120.png,LCC_FASD_development/real/AGL752VM_id147_s0_120.png,0,9.70501423580572e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
2,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_135.png,LCC_FASD_development/real/AGL752VM_id147_s0_135.png,0,7.52078922232613e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
3,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_15.png,LCC_FASD_development/real/AGL752VM_id147_s0_15.png,0,0.0005537270335480571,1,0,evaluation,LCC_FASD,LCC_FASD_development
4,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_150.png,LCC_FASD_development/real/AGL752VM_id147_s0_150.png,0,0.0001723945897538215,0,1,evaluation,LCC_FASD,LCC_FASD_development
5,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_30.png,LCC_FASD_development/real/AGL752VM_id147_s0_30.png,0,0.00019843853078782558,0,1,evaluation,LCC_FASD,LCC_FASD_development
6,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_45.png,LCC_FASD_development/real/AGL752VM_id147_s0_45.png,0,0.0004303010937292129,1,0,evaluation,LCC_FASD,LCC_FASD_development
7,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_60.png,LCC_FASD_development/real/AGL752VM_id147_s0_60.png,0,0.00013039115583524108,0,1,evaluation,LCC_FASD,LCC_FASD_development
8,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_75.png,LCC_FASD_development/real/AGL752VM_id147_s0_75.png,0,0.00012076451821485534,0,1,evaluation,LCC_FASD,LCC_FASD_development
9,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_90.png,LCC_FASD_development/real/AGL752VM_id147_s0_90.png,0,0.0001372972910758108,0,1,evaluation,LCC_FASD,LCC_FASD_development
10,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_105.png,LCC_FASD_development/real/FT720P_id0_s0_105.png,0,0.0004097914497833699,1,0,evaluation,LCC_FASD,LCC_FASD_development
11,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_120.png,LCC_FASD_development/real/FT720P_id0_s0_120.png,0,0.0009536858415231109,1,0,evaluation,LCC_FASD,LCC_FASD_development
12,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_135.png,LCC_FASD_development/real/FT720P_id0_s0_135.png,0,0.0007984430994838476,1,0,evaluation,LCC_FASD,LCC_FASD_development
