index,label,score,pred,correct
0,1,1.0,1,1
1,1,1.0,1,1
2,1,1.0,1,1
3,1,1.0,1,1
4,1,0.999861478805542,1,1
5,0,6.927245443932861e-09,0,1
6,1,1.0,1,1
7,1,0.9999969005584717,1,1
8,1,1.0,1,1
9,1,1.0,1,1
10,0,2.2096255936077114e-09,0,1
11,1,0.9990980625152588,1,1
12,1,0.9999986886978149,1,1
13,0,1.0330380737488945e-17,0,1
14,1,0.9999997615814209,1,1
15,1,0.9999997615814209,1,1
16,0,3.466584844896396e-26,0,1
17,0,7.576463900704766e-09,0,1
18,1,1.0,1,1
19,0,6.934492557775229e-05,0,1
20,1,1.0,1,1
21,1,0.9999998807907104,1,1
22,1,1.0,1,1
23,0,0.9924742579460144,0,1
24,1,1.0,1,1
25,1,1.0,1,1
26,0,0.0005493030184879899,0,1
27,0,1.7596462953406444e-08,0,1
28,0,6.531743590443284e-09,0,1
29,0,4.5721008063992485e-06,0,1
30,0,7.451509418388014e-07,0,1
31,1,0.016681388020515442,0,0
32,0,9.844435453487677e-07,0,1
33,1,1.0,1,1
34,0,1.1838269080299835e-12,0,1
35,0,3.460390871623531e-07,0,1
36,0,5.091328747486301e-11,0,1
37,1,0.9999107122421265,1,1
38,1,0.017447765916585922,0,0
39,1,1.0,1,1
40,1,0.9999998807907104,1,1
41,0,4.0872121955209665e-31,0,1
42,1,0.9999995231628418,1,1
43,1,1.0,1,1
44,1,1.644732583372388e-05,0,0
45,0,0.0003814682422671467,0,1
46,1,1.0,1,1
47,0,2.026640799623891e-10,0,1
48,0,8.701646302724718e-32,0,1
49,1,1.0,1,1
50,1,0.9925006031990051,0,0
51,0,1.000848404153487e-09,0,1
52,1,0.9999997615814209,1,1
53,1,1.0,1,1
54,1,1.0,1,1
55,0,0.00027411108021624386,0,1
56,1,1.0,1,1
57,1,0.0395088866353035,0,0
58,1,0.9999921321868896,1,1
59,1,1.0,1,1
60,0,3.973586986115744e-15,0,1
61,1,1.0,1,1
62,0,1.517662018820032e-16,0,1
63,1,0.9992232322692871,1,1
64,0,1.115086661229725e-06,0,1
65,1,0.9999994039535522,1,1
66,0,1.2744500565986527e-07,0,1
67,1,0.9999748468399048,1,1
68,0,3.6267937986167453e-08,0,1
69,1,0.9999194145202637,1,1
70,1,1.0,1,1
71,1,0.9999642372131348,1,1
72,1,1.0,1,1
73,1,0.9787010550498962,0,0
74,1,1.0,1,1
75,0,6.743576530521267e-11,0,1
76,1,0.9984782338142395,0,0
77,1,1.0,1,1
78,1,0.9998561143875122,1,1
79,1,1.0,1,1
80,1,0.9971725940704346,0,0
81,1,1.0,1,1
82,1,1.0,1,1
83,1,0.9999761581420898,1,1
84,1,0.9997348189353943,1,1
85,0,2.8399856091709808e-05,0,1
86,0,1.561232602398377e-05,0,1
87,0,5.202715147589743e-09,0,1
88,1,1.0,1,1
89,1,0.9999998807907104,1,1
90,0,1.0033168962308991e-07,0,1
91,0,3.435254511408026e-11,0,1
92,0,3.1426073778547216e-17,0,1
93,1,0.9999938011169434,1,1
94,1,1.0,1,1
95,0,1.1721670856168487e-10,0,1
96,1,0.27480044960975647,0,0
97,0,1.492343054687595e-10,0,1
98,1,0.9999954700469971,1,1
99,1,1.0,1,1
100,0,6.952404763005404e-10,0,1
101,1,0.9997205138206482,1,1
102,1,0.9988076686859131,0,0
103,1,0.00047308299690485,0,0
104,1,0.001985203940421343,0,0
105,1,0.08744550496339798,0,0
106,1,1.0,1,1
107,1,1.0,1,1
108,1,0.9999815225601196,1,1
109,1,0.999934196472168,1,1
110,0,6.074563998481608e-07,0,1
111,0,7.351419029077988e-09,0,1
112,0,4.257177295130532e-07,0,1
113,1,1.0,1,1
114,1,1.0,1,1
115,1,1.0,1,1
116,1,1.0,1,1
117,1,1.0,1,1
118,1,0.9998229146003723,1,1
119,1,1.0,1,1
120,0,7.956078747711861e-23,0,1
121,0,3.24258984107928e-08,0,1
122,1,1.0,1,1
123,1,0.9797699451446533,0,0
124,1,1.0,1,1
125,1,1.0,1,1
126,1,1.0,1,1
127,1,0.9995211362838745,1,1
128,0,3.68629071090254e-06,0,1
129,1,0.9999932050704956,1,1
130,1,0.9999881982803345,1,1
131,0,2.7950679964972025e-12,0,1
132,0,3.113246466179831e-11,0,1
133,1,0.9891558289527893,0,0
134,1,0.9999921321868896,1,1
135,1,1.0,1,1
136,1,0.9736371040344238,0,0
137,0,1.5755136928419233e-07,0,1
138,1,1.0,1,1
139,1,1.0,1,1
140,0,0.0019589047878980637,0,1
141,1,1.0,1,1
142,1,0.9999998807907104,1,1
143,1,0.9999986886978149,1,1
144,1,0.9999996423721313,1,1
145,0,1.3452404346026015e-07,0,1
146,0,6.241687060537515e-06,0,1
147,1,0.9999719858169556,1,1
148,0,0.027783138677477837,0,1
149,1,1.0,1,1
150,1,2.7096732083009556e-05,0,0
151,0,5.297852009686955e-22,0,1
152,1,0.9999995231628418,1,1
153,1,0.008428709581494331,0,0
154,1,0.982255220413208,0,0
155,0,2.4131412435287505e-35,0,1
156,0,8.306982217983622e-14,0,1
157,0,0.00039287726394832134,0,1
158,1,1.0,1,1
159,0,9.648912291176318e-16,0,1
160,1,1.0,1,1
161,1,1.0,1,1
162,1,1.0,1,1
163,0,9.002015279035991e-12,0,1
164,0,5.2754467105842195e-06,0,1
165,1,0.954481840133667,0,0
