index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
0,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_105.png,LCC_FASD_development/real/AGL752VM_id147_s0_105.png,0,0.0013261523563414812,0,1,evaluation,LCC_FASD,LCC_FASD_development
1,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_120.png,LCC_FASD_development/real/AGL752VM_id147_s0_120.png,0,0.0013627751031890512,0,1,evaluation,LCC_FASD,LCC_FASD_development
2,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_135.png,LCC_FASD_development/real/AGL752VM_id147_s0_135.png,0,0.00043483232730068266,0,1,evaluation,LCC_FASD,LCC_FASD_development
3,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_15.png,LCC_FASD_development/real/AGL752VM_id147_s0_15.png,0,0.0016963676316663623,1,0,evaluation,LCC_FASD,LCC_FASD_development
4,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_150.png,LCC_FASD_development/real/AGL752VM_id147_s0_150.png,0,0.05834142863750458,1,0,evaluation,LCC_FASD,LCC_FASD_development
5,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_30.png,LCC_FASD_development/real/AGL752VM_id147_s0_30.png,0,0.007917986251413822,1,0,evaluation,LCC_FASD,LCC_FASD_development
6,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_45.png,LCC_FASD_development/real/AGL752VM_id147_s0_45.png,0,0.04019873961806297,1,0,evaluation,LCC_FASD,LCC_FASD_development
7,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_60.png,LCC_FASD_development/real/AGL752VM_id147_s0_60.png,0,0.009016964584589005,1,0,evaluation,LCC_FASD,LCC_FASD_development
8,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_75.png,LCC_FASD_development/real/AGL752VM_id147_s0_75.png,0,0.0024498167913407087,1,0,evaluation,LCC_FASD,LCC_FASD_development
9,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_90.png,LCC_FASD_development/real/AGL752VM_id147_s0_90.png,0,0.0015802643029019237,0,1,evaluation,LCC_FASD,LCC_FASD_development
10,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_105.png,LCC_FASD_development/real/FT720P_id0_s0_105.png,0,0.6344945430755615,1,0,evaluation,LCC_FASD,LCC_FASD_development
11,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_120.png,LCC_FASD_development/real/FT720P_id0_s0_120.png,0,0.9581310749053955,1,0,evaluation,LCC_FASD,LCC_FASD_development
12,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_135.png,LCC_FASD_development/real/FT720P_id0_s0_135.png,0,0.458944708108902,1,0,evaluation,LCC_FASD,LCC_FASD_development
13,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_15.png,LCC_FASD_development/real/FT720P_id0_s0_15.png,0,0.540939211845398,1,0,evaluation,LCC_FASD,LCC_FASD_development
14,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_150.png,LCC_FASD_development/real/FT720P_id0_s0_150.png,0,0.972256064414978,1,0,evaluation,LCC_FASD,LCC_FASD_development
15,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_30.png,LCC_FASD_development/real/FT720P_id0_s0_30.png,0,0.8978044390678406,1,0,evaluation,LCC_FASD,LCC_FASD_development
16,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_45.png,LCC_FASD_development/real/FT720P_id0_s0_45.png,0,0.9411661028862,1,0,evaluation,LCC_FASD,LCC_FASD_development
17,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_60.png,LCC_FASD_development/real/FT720P_id0_s0_60.png,0,0.9795390367507935,1,0,evaluation,LCC_FASD,LCC_FASD_development
18,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_75.png,LCC_FASD_development/real/FT720P_id0_s0_75.png,0,0.4538033604621887,1,0,evaluation,LCC_FASD,LCC_FASD_development
19,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_90.png,LCC_FASD_development/real/FT720P_id0_s0_90.png,0,0.6889179348945618,1,0,evaluation,LCC_FASD,LCC_FASD_development
20,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_105.png,LCC_FASD_development/real/FT720P_id0_s1_105.png,0,0.9831355214118958,1,0,evaluation,LCC_FASD,LCC_FASD_development
21,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_120.png,LCC_FASD_development/real/FT720P_id0_s1_120.png,0,0.9919341802597046,1,0,evaluation,LCC_FASD,LCC_FASD_development
22,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_135.png,LCC_FASD_development/real/FT720P_id0_s1_135.png,0,0.975536584854126,1,0,evaluation,LCC_FASD,LCC_FASD_development
23,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_15.png,LCC_FASD_development/real/FT720P_id0_s1_15.png,0,0.9936275482177734,1,0,evaluation,LCC_FASD,LCC_FASD_development
24,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_150.png,LCC_FASD_development/real/FT720P_id0_s1_150.png,0,0.9955488443374634,1,0,evaluation,LCC_FASD,LCC_FASD_development
25,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_30.png,LCC_FASD_development/real/FT720P_id0_s1_30.png,0,0.9985678195953369,1,0,evaluation,LCC_FASD,LCC_FASD_development
26,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_45.png,LCC_FASD_development/real/FT720P_id0_s1_45.png,0,0.9986496567726135,1,0,evaluation,LCC_FASD,LCC_FASD_development
27,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_60.png,LCC_FASD_development/real/FT720P_id0_s1_60.png,0,0.9957972764968872,1,0,evaluation,LCC_FASD,LCC_FASD_development
28,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_75.png,LCC_FASD_development/real/FT720P_id0_s1_75.png,0,0.9970566034317017,1,0,evaluation,LCC_FASD,LCC_FASD_development
29,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_90.png,LCC_FASD_development/real/FT720P_id0_s1_90.png,0,0.9970109462738037,1,0,evaluation,LCC_FASD,LCC_FASD_development
30,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_105.png,LCC_FASD_development/real/FT720P_id0_s2_105.png,0,0.9960685968399048,1,0,evaluation,LCC_FASD,LCC_FASD_development
31,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_120.png,LCC_FASD_development/real/FT720P_id0_s2_120.png,0,0.9969581365585327,1,0,evaluation,LCC_FASD,LCC_FASD_development
32,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_135.png,LCC_FASD_development/real/FT720P_id0_s2_135.png,0,0.9954078793525696,1,0,evaluation,LCC_FASD,LCC_FASD_development
33,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_15.png,LCC_FASD_development/real/FT720P_id0_s2_15.png,0,0.9876627922058105,1,0,evaluation,LCC_FASD,LCC_FASD_development
34,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_150.png,LCC_FASD_development/real/FT720P_id0_s2_150.png,0,0.9969837069511414,1,0,evaluation,LCC_FASD,LCC_FASD_development
35,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_30.png,LCC_FASD_development/real/FT720P_id0_s2_30.png,0,0.9928117394447327,1,0,evaluation,LCC_FASD,LCC_FASD_development
36,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_45.png,LCC_FASD_development/real/FT720P_id0_s2_45.png,0,0.9710408449172974,1,0,evaluation,LCC_FASD,LCC_FASD_development
37,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_60.png,LCC_FASD_development/real/FT720P_id0_s2_60.png,0,0.9977136850357056,1,0,evaluation,LCC_FASD,LCC_FASD_development
38,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_75.png,LCC_FASD_development/real/FT720P_id0_s2_75.png,0,0.9945192933082581,1,0,evaluation,LCC_FASD,LCC_FASD_development
39,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_90.png,LCC_FASD_development/real/FT720P_id0_s2_90.png,0,0.9926364421844482,1,0,evaluation,LCC_FASD,LCC_FASD_development
40,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_107.png,LCC_FASD_development/real/FT720P_id0_s3_107.png,0,0.9999552965164185,1,0,evaluation,LCC_FASD,LCC_FASD_development
41,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_127.png,LCC_FASD_development/real/FT720P_id0_s3_127.png,0,0.9999302625656128,1,0,evaluation,LCC_FASD,LCC_FASD_development
42,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_142.png,LCC_FASD_development/real/FT720P_id0_s3_142.png,0,0.9999090433120728,1,0,evaluation,LCC_FASD,LCC_FASD_development
43,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_157.png,LCC_FASD_development/real/FT720P_id0_s3_157.png,0,0.9999003410339355,1,0,evaluation,LCC_FASD,LCC_FASD_development
44,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_16.png,LCC_FASD_development/real/FT720P_id0_s3_16.png,0,0.9999120235443115,1,0,evaluation,LCC_FASD,LCC_FASD_development
45,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_31.png,LCC_FASD_development/real/FT720P_id0_s3_31.png,0,0.9999293088912964,1,0,evaluation,LCC_FASD,LCC_FASD_development
46,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_46.png,LCC_FASD_development/real/FT720P_id0_s3_46.png,0,0.9999234676361084,1,0,evaluation,LCC_FASD,LCC_FASD_development
